ID,Energy
2023-01-01 06:00:00_B_0,58.990273
2023-01-01 11:00:00_B_0,72.415306
2023-01-01 12:00:00_B_0,70.13026
2023-01-01 13:00:00_B_0,71.2938
2023-01-01 23:00:00_B_0,80.4968
2023-01-02 07:00:00_B_0,77.33784
2023-01-02 19:00:00_B_0,84.11363
2023-01-04 02:00:00_B_0,58.7943
2023-01-04 05:00:00_B_0,56.08885
2023-01-04 09:00:00_B_0,66.286415
2023-01-04 13:00:00_B_0,77.199066
2023-01-05 02:00:00_B_0,63.31542
2023-01-05 06:00:00_B_0,55.2638
2023-01-05 11:00:00_B_0,71.93555
2023-01-05 13:00:00_B_0,69.78844
2023-01-05 18:00:00_B_0,83.412476
2023-01-06 06:00:00_B_0,56.913063
2023-01-06 22:00:00_B_0,81.23713
2023-01-07 10:00:00_B_0,74.36222
2023-01-01 02:00:00_B_1,18.421364
2023-01-01 09:00:00_B_1,15.981567
2023-01-02 13:00:00_B_1,17.87591
2023-01-02 15:00:00_B_1,17.790474
2023-01-02 18:00:00_B_1,18.235168
2023-01-03 01:00:00_B_1,13.372754
2023-01-03 05:00:00_B_1,16.134365
2023-01-03 13:00:00_B_1,17.640642
2023-01-03 14:00:00_B_1,17.659136
2023-01-03 17:00:00_B_1,19.826494
2023-01-03 18:00:00_B_1,20.398756
2023-01-03 23:00:00_B_1,19.266455
2023-01-04 01:00:00_B_1,15.217318
2023-01-04 03:00:00_B_1,18.03757
2023-01-04 08:00:00_B_1,18.199461
2023-01-04 09:00:00_B_1,16.809643
2023-01-04 12:00:00_B_1,17.372768
2023-01-04 16:00:00_B_1,21.17945
2023-01-04 19:00:00_B_1,17.504349
2023-01-04 22:00:00_B_1,19.98978
2023-01-05 11:00:00_B_1,17.703186
2023-01-05 18:00:00_B_1,20.278645
2023-01-05 19:00:00_B_1,17.186604
2023-01-05 20:00:00_B_1,17.251816
2023-01-05 23:00:00_B_1,25.182673
2023-01-06 03:00:00_B_1,16.27925
2023-01-06 05:00:00_B_1,15.9655485
2023-01-06 17:00:00_B_1,18.206507
2023-01-01 02:00:00_B_2,50.117622
2023-01-01 05:00:00_B_2,50.062717
2023-01-01 09:00:00_B_2,57.54433
2023-01-02 03:00:00_B_2,50.801796
2023-01-02 05:00:00_B_2,50.452427
2023-01-02 10:00:00_B_2,59.397045
2023-01-02 17:00:00_B_2,59.230915
2023-01-02 20:00:00_B_2,57.97976
2023-01-02 21:00:00_B_2,60.682323
2023-01-03 08:00:00_B_2,57.544605
2023-01-03 16:00:00_B_2,54.412323
2023-01-03 19:00:00_B_2,58.26655
2023-01-03 22:00:00_B_2,60.46175
2023-01-04 11:00:00_B_2,56.637177
2023-01-04 12:00:00_B_2,56.568348
2023-01-04 17:00:00_B_2,58.924522
2023-01-04 23:00:00_B_2,58.833538
2023-01-05 00:00:00_B_2,55.97572
2023-01-05 06:00:00_B_2,50.984406
2023-01-05 10:00:00_B_2,54.070107
2023-01-05 20:00:00_B_2,58.881927
2023-01-06 03:00:00_B_2,50.521667
